image_id,true_label,pred_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0032195,nv,nv,True,5.2490636e-06,2.0806452e-05,5.844158e-05,6.079797e-07,0.00016876638,0.99974567,4.2814017e-07
ISIC_0033670,mel,mel,True,6.2280064e-06,2.1675281e-05,0.00063044985,7.1672395e-07,0.9883626,0.010977273,1.1039183e-06
ISIC_0034181,nv,nv,True,4.0148698e-10,7.551733e-08,9.210353e-08,6.5439085e-09,6.538924e-07,0.99999917,4.4986392e-09
ISIC_0032506,nv,nv,True,7.164768e-06,2.9266295e-07,8.694361e-07,4.6176837e-08,1.6103049e-06,0.99999,1.11727545e-07
ISIC_0026216,nv,mel,False,0.0010349063,0.00036834457,0.011817941,0.00016913361,0.59214514,0.39444262,2.1815442e-05
ISIC_0028580,nv,nv,True,0.0043798215,0.0074962787,0.00044996486,9.063147e-06,0.011184436,0.97647333,7.174307e-06
ISIC_0031631,nv,nv,True,5.3029807e-09,3.9358658e-10,2.3709836e-09,1.2563771e-09,3.4162915e-07,0.99999964,1.4292548e-10
ISIC_0025776,nv,nv,True,0.00017206324,8.802155e-05,0.00013784792,4.889662e-07,0.0010116693,0.99858946,5.151687e-07
ISIC_0029311,bkl,bkl,True,4.2434867e-06,6.3610123e-06,0.99992704,5.629684e-08,4.603336e-06,5.771888e-05,4.5979267e-08
ISIC_0025780,akiec,akiec,True,0.99988747,2.2883884e-05,4.1924072e-06,5.6151237e-08,1.7440116e-05,6.79597e-05,2.4076057e-09
ISIC_0031230,nv,nv,True,3.106426e-05,4.1257535e-06,9.299574e-05,3.845449e-06,0.23045628,0.76940763,4.049753e-06
ISIC_0025860,nv,nv,True,5.4322536e-11,8.3934154e-10,3.28263e-06,1.0291152e-08,7.5508194e-07,0.99999595,3.160388e-09
ISIC_0030643,nv,nv,True,2.7006692e-07,1.5502131e-07,2.8454506e-06,3.0672877e-06,3.4304587e-06,0.99999,1.9796977e-07
ISIC_0029345,bkl,bkl,True,1.7539125e-05,3.1479718e-05,0.9977842,4.3725976e-07,0.0003878896,0.0017780819,3.0433796e-07
ISIC_0026648,nv,nv,True,5.3756376e-06,5.4597785e-07,5.162768e-06,1.948751e-06,2.740591e-05,0.99995923,2.6419545e-07
ISIC_0024525,mel,nv,False,0.00032705182,6.5215527e-06,0.13089578,4.568638e-05,0.11399605,0.7547253,3.6142778e-06
ISIC_0033461,nv,nv,True,0.00021128704,0.00012907467,0.006348188,0.00019338154,0.00206677,0.99104404,7.1878944e-06
ISIC_0026560,nv,nv,True,1.2088922e-08,7.906936e-09,1.2556376e-08,1.593149e-09,7.788165e-06,0.99999213,1.0356427e-08
ISIC_0025731,bcc,nv,False,0.00021028052,0.0968307,0.010024162,0.00046688778,0.01465347,0.87719774,0.00061676884
ISIC_0027671,nv,nv,True,1.8819284e-16,2.5117949e-15,7.7234345e-13,3.5862592e-14,2.0312079e-13,1.0,1.3605856e-14
ISIC_0028673,nv,nv,True,0.00033465342,0.00022415486,0.017926052,0.00016490764,0.016968617,0.9643632,1.8416042e-05
ISIC_0029058,nv,nv,True,0.00018757182,1.0293994e-05,3.3787114e-06,6.8060303e-06,2.9784953e-05,0.99975365,8.620538e-06
