image_id,true_label,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc,pred_label,correct
ISIC_0032195,nv,1.4388634e-06,6.7882775e-06,2.088082e-05,1.6906804e-07,0.003162706,0.9968079,1.2150788e-07,nv,True
ISIC_0033670,mel,5.756299e-06,1.2477703e-05,0.00092498463,6.689922e-07,0.923267,0.0757882,9.1643153e-07,mel,True
ISIC_0034181,nv,7.07595e-08,6.116549e-08,4.4426625e-07,1.30338345e-08,0.006395086,0.9936043,1.5128162e-08,nv,True
ISIC_0032506,nv,4.0889895e-06,1.9489455e-07,7.008728e-07,6.9646696e-08,1.5280423e-06,0.9999933,1.2733378e-07,nv,True
ISIC_0026216,nv,0.0004335408,0.00021213469,0.007595753,8.2287894e-05,0.2567827,0.73488235,1.1239664e-05,nv,True
ISIC_0028580,nv,0.0024902185,0.0020078628,0.0017094484,4.98552e-05,0.10327476,0.890457,1.0898155e-05,nv,True
ISIC_0031631,nv,1.28567015e-08,1.8945293e-08,4.115633e-09,3.2051823e-09,3.0089018e-06,0.99999696,2.0501498e-09,nv,True
ISIC_0025776,nv,0.0001522343,1.8478826e-05,6.0792387e-05,1.2424805e-07,0.00028493535,0.9994833,1.2689827e-07,nv,True
ISIC_0029311,bkl,1.4921989e-06,1.7444784e-06,0.99990344,2.7862306e-08,2.5858387e-06,9.0764064e-05,2.1661178e-08,bkl,True
ISIC_0025780,akiec,0.9999278,1.7486926e-05,3.5040025e-06,5.1165802e-08,1.0217601e-05,4.0944942e-05,1.8119501e-09,akiec,True
ISIC_0031230,nv,2.8986151e-05,3.945292e-06,0.0006463316,4.5825345e-06,0.062076304,0.93723303,6.8124814e-06,nv,True
ISIC_0025860,nv,9.1801504e-11,7.833391e-10,1.991814e-06,9.285315e-09,1.7001599e-06,0.9999963,4.08843e-09,nv,True
ISIC_0030643,nv,6.350594e-07,1.0401662e-07,2.2139731e-05,2.9310966e-06,1.2256916e-05,0.99996185,1.029229e-07,nv,True
ISIC_0029345,bkl,4.2650026e-05,3.9889037e-05,0.9980425,7.607859e-07,0.00012728934,0.0017463712,4.7716645e-07,bkl,True
ISIC_0026648,nv,1.3252739e-05,3.2083398e-07,3.9202514e-06,5.2418477e-07,1.1371711e-05,0.99997044,1.8785099e-07,nv,True
ISIC_0024525,mel,0.0006457586,1.664379e-05,0.10936816,3.5595855e-05,0.31795377,0.57197416,5.919253e-06,nv,False
ISIC_0033461,nv,2.8692146e-05,2.0365609e-05,0.0015041837,3.050897e-05,0.050423473,0.9479909,1.9129957e-06,nv,True
ISIC_0026560,nv,0.00012577936,8.066823e-05,0.0011372156,5.096293e-06,0.13369344,0.8649529,4.867048e-06,nv,True
ISIC_0025731,bcc,0.03431419,0.5230977,0.006826006,0.004402496,0.024756644,0.40631726,0.00028558262,bcc,True
ISIC_0027671,nv,1.1270688e-09,2.1462006e-06,5.1590894e-07,1.9842397e-09,9.078951e-05,0.9999066,7.8999385e-09,nv,True
ISIC_0028673,nv,0.0002756375,0.0002089778,0.008743967,8.855331e-05,0.067526124,0.92314863,8.1094595e-06,nv,True
ISIC_0029058,nv,5.3514006e-05,1.8896246e-06,1.2128903e-06,1.1744983e-06,4.3250925e-06,0.9999367,1.2354807e-06,nv,True
ISIC_0030322,nv,8.111345e-07,3.113554e-07,8.696801e-06,1.746084e-05,1.1021882e-06,0.9999707,9.664184e-07,nv,True
ISIC_0031416,nv,1.0135329e-05,1.8468793e-06,1.653241e-05,1.7369997e-06,0.0039727306,0.99598,1.7045983e-05,nv,True
ISIC_0025152,nv,2.7491459e-13,1.0154242e-11,7.8508366e-11,6.322057e-12,4.696484e-11,1.0,4.741404e-11,nv,True
ISIC_0028616,nv,0.0003363433,8.8900175e-05,0.0030329959,1.7383991e-06,3.009916e-05,0.99650705,2.8600223e-06,nv,True
ISIC_0029329,bkl,2.309683e-05,0.0023628229,0.92299736,1.5067211e-07,0.06605782,0.008556453,2.3118503e-06,bkl,True
ISIC_0026471,df,8.86228e-06,4.8017882e-06,2.6923271e-05,0.99984086,7.754874e-06,0.00011041802,3.4590175e-07,df,True
ISIC_0027993,nv,1.4114894e-05,4.6736037e-07,0.0002139796,2.56213e-07,2.2388294e-05,0.9997479,9.1549896e-07,nv,True
ISIC_0027370,bkl,8.909771e-05,9.265339e-05,0.9987967,3.088398e-05,7.191064e-05,0.00091209006,6.7074457e-06,bkl,True
ISIC_0031411,nv,0.00010059061,3.663424e-05,0.030163651,2.6425903e-05,0.7425966,0.2270483,2.775147e-05,mel,False
ISIC_0026197,nv,6.5695176e-06,2.4715837e-07,2.4999626e-06,1.4377744e-07,2.5556532e-05,0.999958,7.023611e-06,nv,True
ISIC_0027509,bkl,0.46352956,0.0015332779,0.53412336,0.00012446179,0.00045812028,0.00022799715,3.2779399e-06,bkl,True
ISIC_0031583,nv,6.189368e-11,2.2236861e-09,9.698338e-10,3.667038e-10,4.456e-06,0.9999956,4.2661e-09,nv,True
ISIC_0029056,mel,2.889634e-05,0.014736111,0.0089984555,3.6230261e-07,0.8135607,0.16266157,1.38804635e-05,mel,True
ISIC_0026802,mel,6.755355e-07,3.1911793e-06,5.4036267e-05,1.3553205e-09,0.99911803,0.00082401664,7.963967e-08,mel,True
ISIC_0030739,nv,2.1544157e-07,0.0023918694,3.6935745e-08,1.5471838e-07,1.9321246e-07,0.99760485,2.675564e-06,nv,True
ISIC_0029304,nv,9.996068e-07,5.424487e-07,5.390169e-06,3.2222547e-06,1.8009503e-05,0.9999703,1.4898748e-06,nv,True
ISIC_0025529,bkl,0.0020815213,0.00052598206,0.9680216,4.9306186e-06,0.024430359,0.004933622,2.039317e-06,bkl,True
ISIC_0026797,nv,8.4171154e-07,5.9592912e-06,4.505509e-06,9.075716e-07,1.4719895e-07,0.99998707,6.0093504e-07,nv,True
ISIC_0029873,nv,0.00048635664,4.0202073e-07,3.0132938e-05,6.248035e-08,2.5712594e-05,0.99945724,1.3745404e-07,nv,True
ISIC_0029448,vasc,3.682614e-08,1.5131418e-06,8.678092e-06,1.3475969e-07,0.0010049554,0.043496102,0.9554886,vasc,True
ISIC_0032670,nv,2.2675134e-10,2.2112024e-08,1.5373134e-07,4.6966714e-10,1.4399112e-05,0.99998546,5.1570903e-09,nv,True
ISIC_0032011,nv,3.5595418e-05,3.135955e-05,2.2346661e-05,4.7387994e-06,8.614125e-06,0.9998969,4.5058863e-07,nv,True
ISIC_0027926,nv,1.10014795e-07,1.1140825e-05,2.3428959e-06,7.774343e-05,2.9215325e-05,0.9998282,5.1199688e-05,nv,True
ISIC_0028894,nv,1.5127467e-05,9.916319e-06,0.004491727,0.00015734359,0.025255062,0.9700697,1.1270466e-06,nv,True
ISIC_0027911,nv,0.00019164153,0.002486228,0.7601223,9.139672e-06,0.0013589677,0.23582777,3.9494453e-06,bkl,False
ISIC_0028809,nv,1.6739115e-07,8.704678e-09,3.542536e-07,1.2459593e-10,0.0006713774,0.9993281,4.5737983e-10,nv,True
ISIC_0027595,bcc,0.0013613515,0.74647725,0.021972701,0.0006271616,0.14204486,0.08707514,0.00044155167,bcc,True
ISIC_0028872,akiec,0.9994073,7.3531955e-05,0.00022640906,1.0487612e-05,1.22099955e-05,0.00026970266,2.4096084e-07,akiec,True
ISIC_0031170,mel,2.098952e-05,5.86234e-05,0.02397343,1.2603742e-06,0.9588538,0.01709034,1.5931613e-06,mel,True
ISIC_0028567,mel,8.6775924e-07,4.8772195e-06,3.1386512e-06,1.567568e-07,0.8038528,0.19613796,6.987865e-08,mel,True
ISIC_0033449,bkl,5.2953365e-05,9.909975e-06,0.9920864,1.6644431e-06,9.3603456e-05,0.0077552465,2.6924477e-07,bkl,True
