image_id,true_label,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc,pred_label,correct
ISIC_0032195,nv,1.8412993e-06,7.82481e-06,3.4736444e-05,3.0852175e-07,0.00011014322,0.9998449,2.2626574e-07,nv,True
ISIC_0033670,mel,9.7024895e-06,2.255528e-05,0.0014788171,1.1166762e-06,0.9787264,0.01975969,1.7717628e-06,mel,True
ISIC_0034181,nv,1.265842e-10,2.0374271e-08,2.3437757e-08,2.0043167e-09,3.5982865e-07,0.99999964,1.9262794e-09,nv,True
ISIC_0032506,nv,8.177979e-06,3.897891e-07,1.4017328e-06,1.3929338e-07,3.0560846e-06,0.9999866,2.5466755e-07,nv,True
ISIC_0026216,nv,0.00081990665,0.00031396182,0.0070717176,9.273116e-05,0.27789938,0.7137908,1.1468333e-05,nv,True
ISIC_0028580,nv,0.0049170516,0.00400866,0.0033924817,9.962291e-05,0.2057645,0.7817959,2.175297e-05,nv,True
ISIC_0031631,nv,2.5593138e-08,3.786953e-08,6.1237415e-09,6.030358e-09,4.103313e-06,0.9999958,4.0978314e-09,nv,True
ISIC_0025776,nv,6.2047555e-05,3.311462e-05,7.182908e-05,2.4735638e-07,0.0005359269,0.99929655,2.529866e-07,nv,True
ISIC_0029311,bkl,2.6542223e-06,3.2960284e-06,0.99995506,4.6877695e-08,3.896152e-06,3.5049306e-05,2.4128507e-08,bkl,True
ISIC_0025780,akiec,0.9998609,3.496024e-05,5.678558e-06,9.361308e-08,2.011571e-05,7.8290526e-05,3.623104e-09,akiec,True
ISIC_0031230,nv,5.523078e-05,7.86334e-06,0.00022165373,9.163563e-06,0.12262504,0.87706745,1.3612371e-05,nv,True
ISIC_0025860,nv,1.8336141e-10,1.5643498e-09,3.9777556e-06,1.8568857e-08,2.8037223e-06,0.9999932,8.161312e-09,nv,True
ISIC_0030643,nv,1.1121404e-06,1.8964849e-07,1.070699e-06,5.761521e-06,1.8706234e-05,0.99997294,1.8973324e-07,nv,True
ISIC_0029345,bkl,8.468528e-05,7.966811e-05,0.9975091,1.521389e-06,0.00023586302,0.0020881365,9.4538854e-07,bkl,True
ISIC_0026648,nv,2.628036e-05,6.416508e-07,4.7322437e-06,1.0282071e-06,2.2743294e-05,0.9999443,3.5244597e-07,nv,True
ISIC_0024525,mel,0.00035534304,9.119473e-06,0.03757533,2.4903055e-05,0.55431193,0.40771934,4.0960103e-06,mel,True
ISIC_0033461,nv,5.6696696e-05,3.997527e-05,0.002990749,6.020943e-05,0.0010723165,0.9957763,3.817641e-06,nv,True
ISIC_0026560,nv,1.7827979e-05,7.1144286e-06,4.8451966e-05,1.9622046e-06,0.03943234,0.96048826,4.025877e-06,nv,True
ISIC_0025731,bcc,0.00013168754,0.3663692,0.009785528,0.0004941204,0.005648393,0.61730754,0.0002635277,nv,False
ISIC_0027671,nv,6.181829e-12,2.07686e-10,1.3705351e-09,1.0272195e-10,2.1962107e-08,1.0,4.4325488e-11,nv,True
ISIC_0028673,nv,0.00052064686,0.0003696775,0.014679395,0.00017334663,0.017636005,0.9666065,1.4444091e-05,nv,True
ISIC_0029058,nv,8.428046e-05,3.7747643e-06,9.699933e-07,2.3455616e-06,8.648401e-06,0.99989754,2.46241e-06,nv,True
ISIC_0030322,nv,1.6221933e-06,6.2266287e-07,1.0033065e-05,3.4913708e-05,2.1095657e-06,0.9999506,8.36981e-08,nv,True
ISIC_0031416,nv,1.97655e-05,2.204613e-06,2.407865e-05,3.4467207e-06,0.00042319542,0.9995123,1.5059758e-05,nv,True
ISIC_0025152,nv,5.3939513e-13,1.8847287e-11,1.3685965e-10,5.906376e-12,6.65981e-11,1.0,1.9367735e-11,nv,True
ISIC_0028616,nv,6.6847025e-07,7.127003e-07,2.9594616e-05,5.4908355e-08,1.7569823e-06,0.99996716,4.7494456e-08,nv,True
ISIC_0029329,bkl,9.956438e-06,0.0042183264,0.9941776,2.2226288e-07,0.0001637114,0.0014294289,7.8441633e-07,bkl,True
ISIC_0026471,df,1.330417e-05,1.723258e-06,2.9492392e-05,0.99980986,1.34874645e-05,0.0001319496,1.4459292e-07,df,True
ISIC_0027993,nv,2.0126618e-05,7.9890833e-07,9.7453985e-06,4.7177494e-07,4.419169e-05,0.99992406,6.1729753e-07,nv,True
ISIC_0027370,bkl,0.00017803966,0.00018502207,0.99768364,6.173031e-05,0.00014366792,0.0017345769,1.3405075e-05,bkl,True
ISIC_0031411,nv,5.6607943e-05,1.1000263e-05,0.00055544864,1.0703074e-05,0.8907668,0.10858527,1.4167506e-05,mel,False
ISIC_0026197,nv,1.3137781e-05,4.9165357e-07,4.9229866e-06,2.875106e-07,5.0718565e-05,0.9999168,1.3677289e-05,nv,True
ISIC_0027509,bkl,0.6201333,0.0029362505,0.3758362,0.0002446366,0.0005206609,0.00032246686,6.4808296e-06,akiec,False
ISIC_0031583,nv,1.1843551e-10,4.4466875e-09,1.3633331e-09,7.3219286e-10,2.731499e-07,0.9999997,8.53215e-09,nv,True
ISIC_0029056,mel,5.6994177e-05,0.029447675,0.016995123,7.123716e-07,0.6366083,0.31686345,2.7723121e-05,mel,True
ISIC_0026802,mel,1.3402142e-06,5.566945e-06,7.2487106e-05,2.4902835e-09,0.9984074,0.001513022,1.5887707e-07,mel,True
ISIC_0030739,nv,4.3081133e-07,1.1647328e-07,7.198791e-08,2.5030266e-07,3.825541e-07,0.99999464,4.1571457e-06,nv,True
ISIC_0029304,nv,1.984551e-06,1.0823137e-06,3.5416074e-06,6.4418036e-06,3.6018e-05,0.99994814,2.7562362e-06,nv,True
ISIC_0025529,bkl,0.0024988758,0.00060005614,0.9913177,6.6710036e-06,0.00044497638,0.0051310346,6.8394263e-07,bkl,True
ISIC_0026797,nv,1.6814403e-06,1.19028e-05,4.6649568e-08,1.8148503e-06,2.8834583e-07,0.9999832,1.0573901e-06,nv,True
ISIC_0029873,nv,0.00042999018,2.561972e-07,2.6885073e-05,1.0220176e-07,4.966624e-05,0.99949294,1.5498657e-07,nv,True
ISIC_0029448,vasc,7.332659e-08,3.0203378e-06,1.7308137e-05,2.6320535e-07,0.0020097678,0.08572112,0.9122485,vasc,True
ISIC_0032670,nv,5.3872206e-13,5.351546e-10,3.081928e-10,4.7520685e-12,1.6943053e-08,1.0,6.3781695e-11,nv,True
ISIC_0032011,nv,7.1190836e-05,6.27191e-05,4.4693323e-05,9.477598e-06,1.7228209e-05,0.9997938,9.0117555e-07,nv,True
ISIC_0027926,nv,1.3505945e-07,2.3051393e-07,7.303208e-08,8.28766e-07,2.7868318e-05,0.9999705,3.5138288e-07,nv,True
ISIC_0028894,nv,2.4566121e-05,1.1247113e-05,0.0055541215,5.262966e-05,0.0028845924,0.99147075,2.0397536e-06,nv,True
ISIC_0027911,nv,6.3090905e-05,0.001952939,0.96998316,1.4114156e-05,6.5702785e-05,0.02791746,3.5364556e-06,bkl,False
ISIC_0028809,nv,1.4018061e-09,5.702396e-10,1.5576634e-07,1.5108073e-10,5.898006e-08,0.99999976,9.002894e-10,nv,True
ISIC_0027595,bcc,0.0011308178,0.5176892,0.04294735,0.0002722606,0.2797651,0.15747145,0.0007238133,bcc,True
ISIC_0028872,akiec,0.99886054,0.00014705388,0.00042334758,2.0970892e-05,2.4191928e-05,0.00052337075,4.8191646e-07,akiec,True
ISIC_0031170,mel,6.337979e-06,8.851297e-05,0.02680893,1.4989191e-06,0.9465035,0.026588246,2.9575917e-06,mel,True
ISIC_0028567,mel,9.842669e-07,8.893729e-06,5.081855e-06,1.3695453e-07,0.9064276,0.09355712,1.3472575e-07,mel,True
ISIC_0033449,bkl,8.4993546e-05,1.6936488e-05,0.9895341,3.239556e-06,0.00016600662,0.010194307,4.8620586e-07,bkl,True
ISIC_0026279,nv,8.724191e-07,1.0378487e-05,1.5272239e-05,3.2212657e-07,0.3376675,0.6623013,4.339573e-06,nv,True
ISIC_0030038,nv,2.2060342e-10,7.302916e-08,5.4087465e-08,2.4251154e-09,1.7451533e-05,0.9999825,3.0639997e-09,nv,True
ISIC_0034076,mel,5.6491215e-05,2.423281e-05,0.0010176537,2.6801437e-05,0.9574711,0.041374784,2.8904095e-05,mel,True
ISIC_0027069,mel,0.00016916047,0.00023975548,0.00023256976,7.788051e-07,0.9682594,0.031098273,1.1365586e-07,mel,True
ISIC_0033597,nv,7.477605e-08,3.4888467e-06,9.784151e-05,4.13635e-07,0.00042226218,0.9994758,7.138277e-08,nv,True
ISIC_0028807,bcc,0.00019922224,0.87020004,0.00037247076,1.7659691e-05,0.008226805,0.120870486,0.000113320195,bcc,True
ISIC_0025819,bkl,4.126161e-05,6.0306527e-05,0.9996687,7.356292e-07,0.00011832426,0.00010952381,1.037136e-06,bkl,True
ISIC_0027674,nv,1.098446e-08,2.6414149e-08,2.5446247e-06,2.6363558e-08,7.495976e-07,0.99999666,3.3141887e-08,nv,True
ISIC_0029601,nv,1.4325198e-06,1.8398146e-07,1.8813265e-05,5.0129097e-07,9.638784e-06,0.999969,4.201486e-07,nv,True
ISIC_0027194,bkl,1.6910599e-05,4.7343012e-05,0.99977785,4.4850282e-07,5.4873522e-05,0.000102368154,1.2193907e-07,bkl,True
ISIC_0028966,nv,6.2806855e-08,2.0218081e-07,1.6045855e-05,3.521919e-06,0.0033166138,0.99666333,2.4824348e-07,nv,True
ISIC_0033409,nv,1.5472841e-10,2.7255895e-11,1.068461e-07,8.8655255e-10,8.9647605e-09,0.9999999,1.0589204e-10,nv,True
ISIC_0033119,nv,3.207953e-06,1.8430472e-05,3.4502194e-05,1.6394323e-06,0.009824414,0.99011576,2.0225891e-06,nv,True
ISIC_0028997,nv,0.0021381876,0.11182777,0.0025433796,7.55427e-06,3.655866e-05,0.88340616,4.0365492e-05,nv,True
ISIC_0031713,nv,1.0086122e-06,1.8665065e-05,0.00012759893,1.1781148e-07,0.037024777,0.9628263,1.5078051e-06,nv,True
ISIC_0027272,nv,4.248097e-08,1.5317501e-06,1.4597589e-06,1.8198696e-05,6.40972e-05,0.99991417,4.5033784e-07,nv,True
ISIC_0029597,nv,3.1722208e-13,1.098448e-08,2.7007935e-10,1.27997855e-11,8.162541e-09,1.0,9.671952e-12,nv,True
ISIC_0026378,bkl,0.0014670835,0.00012502502,0.6745059,1.2304575e-05,0.30671462,0.0171691,6.0090515e-06,bkl,True
ISIC_0034006,mel,1.6635778e-07,1.7240107e-07,1.0951848e-05,5.0706028e-08,0.9998131,0.00017549586,9.7091586e-08,mel,True
ISIC_0028257,nv,1.6659265e-09,2.6353788e-08,5.4853033e-10,5.1782116e-09,6.199424e-06,0.99999374,1.4803901e-08,nv,True
ISIC_0025496,nv,2.2422695e-09,1.884154e-08,3.864215e-08,3.8037566e-08,1.5092277e-07,0.99999976,2.3002066e-08,nv,True
ISIC_0031312,nv,6.070309e-07,3.6913943e-06,4.8759025e-06,1.5285423e-07,2.4100602e-06,0.99998724,1.0403161e-06,nv,True
ISIC_0028823,nv,2.2167444e-12,5.8361327e-10,2.3040716e-09,8.671869e-10,4.1624663e-08,0.9999999,3.8466226e-08,nv,True
ISIC_0029863,nv,1.542986e-08,3.8224208e-08,1.4325871e-05,7.491249e-08,3.5897096e-07,0.9999851,3.8643875e-09,nv,True
ISIC_0033988,nv,3.5516138e-08,9.52129e-07,1.648144e-06,2.4370742e-08,0.001490747,0.99850655,4.4232525e-08,nv,True
ISIC_0027478,bcc,6.206802e-05,0.9660208,0.00020217695,4.309058e-06,0.0003442925,0.03329146,7.489561e-05,bcc,True
ISIC_0028899,mel,2.2668917e-06,5.0667936e-06,0.0011539012,1.8011201e-07,0.99040514,0.008432802,7.3455516e-07,mel,True
