image_id,true_label,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc,pred_label,correct
ISIC_0032195,nv,1.6047223479703208e-06,6.7655103409228175e-06,1.7987794352366415e-05,1.8273712990878323e-07,0.00020652479451246003,0.9997668055490115,1.2889230480851537e-07,nv,True
ISIC_0033670,mel,2.217916890372667e-06,7.06068212433341e-06,0.0002543402886345544,2.310539658511246e-07,0.9884666808069454,0.011269125645193548,3.4360624570435255e-07,mel,True
ISIC_0034181,nv,1.4614645919061352e-08,4.446088866779909e-08,2.2874154626194273e-07,3.2466941911367727e-09,0.005047105457305687,0.9949525990903263,4.388592917468141e-09,nv,True
ISIC_0032506,nv,2.149430338692015e-06,8.77988824957213e-08,2.608308225820524e-07,1.3853050704891104e-08,4.830914562210017e-07,0.9999969714771868,3.351826254396377e-08,nv,True
ISIC_0026216,nv,0.0003338639597742818,0.00017306108127695344,0.005913988455434659,0.0001501681280752734,0.47644858154775427,0.5169660214888088,1.4315338875860744e-05,nv,True
ISIC_0028580,nv,0.001325733075121795,0.0022506029731669853,0.00015986723375175692,2.7290499850642724e-06,0.003608622749193159,0.9926502900727984,2.154845982942816e-06,nv,True
ISIC_0031631,nv,1.866169359713704e-09,1.208404481153557e-10,8.543092934693818e-10,4.0520987670889083e-10,3.4197503269377437e-06,0.9999965769600715,4.307252186102423e-11,nv,True
ISIC_0025776,nv,0.00018681808542562374,2.9726953503869065e-05,8.737699292508772e-05,1.4713305709219251e-07,0.00031861321458757826,0.9993771628305921,1.5478990868073776e-07,nv,True
ISIC_0029311,bkl,1.4653219298450304e-06,1.994232341859636e-06,0.9999235597494281,1.928718685069248e-08,1.7096327701467192e-06,7.123556042272462e-05,1.6215920458038187e-08,bkl,True
ISIC_0025780,akiec,0.9999652750382612,6.866067392249585e-06,1.7571969396607885e-06,1.708312281296554e-08,5.253086677017925e-06,2.0830805316231427e-05,7.222908531887441e-10,akiec,True
ISIC_0031230,nv,9.32126086785639e-06,1.2378219979363175e-06,2.7904009366617503e-05,1.1536414536657816e-06,0.07300696262724254,0.9269522056942746,1.214944796823703e-06,nv,True
ISIC_0025860,nv,1.6296761159716633e-11,2.518024700184664e-10,9.847890117717122e-07,3.0873456520121656e-09,2.265466230155899e-07,0.9999987843607946,9.48125642941552e-10,nv,True
